customerID,actual_churn,predicted_churn,posterior_churn_0,posterior_churn_1,log_score_0,log_score_1
4376-KFVRS,0,0,0.9569564617545483,0.0430435382454517,-11.903731378008628,-15.005277153137605
2754-SDJRD,0,1,0.4290725606470668,0.5709274393529332,-10.996563769349782,-10.710927687871438
9917-KWRBE,0,0,0.747474213530047,0.2525257864699531,-9.627743197594802,-10.712929637180313
0365-GXEZS,0,0,0.5298564866550022,0.47014351334499777,-9.930302064399259,-10.049870258744129
9385-NXKDA,0,0,0.9556911687057347,0.04430883129426537,-10.718776963333186,-13.790027769709193
4686-UXDML,0,0,0.5249909040631173,0.47500909593688256,-10.469573037341236,-10.569620020996608
2227-JRSJX,0,0,0.5247533562296177,0.4752466437703824,-10.442013858065197,-10.541108293295558
4830-FAXFM,0,0,0.8460701870781914,0.1539298129218087,-10.466536964534226,-12.170642545873207
1830-IPXVJ,0,0,0.9830204975521499,0.016979502447850077,-10.831335796950727,-14.889958890710142
4690-LLKUA,1,0,0.6947062763286582,0.3052937236713418,-9.955132290295358,-10.777347080918263
5804-HYIEZ,0,0,0.9469730449036419,0.053026955096358186,-11.387016733257605,-14.269486991378201
2388-LAESQ,0,0,0.9568954146684366,0.04310458533156333,-11.96158120445638,-15.06164592571515
5533-RJFTJ,0,0,0.9441799148784902,0.05582008512150988,-10.066641346057857,-12.89482432880329
4706-AXVKM,1,1,0.4592900335251214,0.5407099664748787,-10.358902107557165,-10.195700970624108
0997-YTLNY,0,0,0.6814003239523595,0.3185996760476405,-9.8461350192956,-10.606349619268263
7971-HLVXI,0,0,0.9554455267854802,0.044554473214519684,-10.747200500042721,-13.812665694199111
7337-CINUD,0,0,0.8309678366667875,0.16903216333321255,-11.122899359954172,-12.71540143729199
1379-FRVEB,0,1,0.4810753986115714,0.5189246013884287,-10.346012319736191,-10.270277735523583
4753-PADAS,0,0,0.9336011359598404,0.06639886404015957,-11.22581506324041,-13.869184412457075
5701-GUXDC,0,0,0.8138942064076377,0.18610579359236218,-9.930966512651889,-11.406481607877494
7235-NXZCP,1,1,0.4375546205003368,0.5624453794996632,-10.635251287295551,-10.38415880590636
0668-OGMHD,0,0,0.8276111475259054,0.1723888524740946,-10.261097679025239,-11.829888399192678
2812-REYAT,0,0,0.9635035282558257,0.03649647174417417,-10.459959903278534,-13.733320461669047
8779-YIQQA,0,0,0.8780628606414936,0.12193713935850625,-10.580955471601431,-12.555167997151411
9701-CDXHR,0,0,0.8563712859585694,0.14362871404143068,-9.654324099909436,-11.439796532158718
7130-CTCUS,0,0,0.6249013938029454,0.37509860619705454,-9.878170042513814,-10.388574968623978
1894-IGFSG,1,0,0.5383978831294569,0.4616021168705431,-10.078781346549556,-10.232675891967231
0871-URUWO,1,1,0.4652859627545443,0.5347140372454557,-10.83650592682194,-10.69742602288304
0057-QBUQH,0,0,0.9369980090284306,0.0630019909715695,-10.171342394905333,-12.870857223689741
9611-CTWIH,1,1,0.4063392494130101,0.59366075058699,-10.90249588756314,-10.523376258691787
8058-DMYRU,0,0,0.852184837052849,0.14781516294715102,-10.110779835757038,-11.862620689720838
5351-QESIO,0,0,0.7745009695683063,0.2254990304316937,-11.314803268120652,-12.548706320544557
4302-ZYFEL,0,0,0.9901693546715686,0.009830645328431356,-11.15962823510318,-15.771999648048352
6134-KWTBV,0,0,0.9814154749690469,0.018584525030953064,-10.708585215658951,-14.675251860606865
2034-GDRCN,1,1,0.40060295291255177,0.5993970470874483,-10.990720890434675,-10.587767456440707
9544-PYPSJ,0,0,0.905533324867732,0.09446667513226799,-10.603090418782427,-12.863367369950803
4208-UFFGW,1,0,0.6091667591662238,0.39083324083377613,-10.679774845822273,-11.123585925644488
9537-JALFH,0,0,0.9904677772548129,0.009532222745187079,-11.187205008788068,-15.830704415488741
4415-IJZTP,1,1,0.4317306569374125,0.5682693430625876,-10.706374779440276,-10.431581192070086
4701-MLJPN,1,0,0.7412850962058092,0.2587149037941908,-9.51091110200469,-10.563569700652724
7515-LODFU,0,0,0.9902849130082345,0.009715086991765407,-11.17018309644679,-15.794495751923394
4927-WWOOZ,0,1,0.4020048849168678,0.5979951150831323,-11.008756300892651,-10.611637955812377
4067-HLYQI,0,0,0.6915429023987063,0.3084570976012937,-9.528911674633436,-10.336254100396433
6184-DYUOB,0,0,0.814195450008169,0.18580454999183113,-11.393891695282791,-12.871396828305093
9209-NWPGU,0,0,0.8116169553757575,0.1883830446242424,-9.498294130874383,-10.958845268498022
9851-KIELU,1,1,0.45579298900117243,0.5442070109988275,-11.33392305489612,-11.15663208045039
3199-XGZCY,0,1,0.4658078509382882,0.5341921490617118,-10.319408301062579,-10.182425909171037
4226-KKDON,0,0,0.5034628316360266,0.4965371683639733,-10.220149038268515,-10.234000586277752
1085-LDWAM,0,0,0.9901649733560306,0.009835026643969492,-11.182080241113626,-15.794001649178563
6825-UYPFK,1,0,0.5785064741255476,0.42149352587445243,-9.755973546991587,-10.072618867195471
1767-CJKBA,0,0,0.9848895671756311,0.015110432824368752,-10.824811752668854,-15.00195585224339
7181-BQYBV,1,1,0.39455654788078176,0.6054434521192184,-11.488825103501535,-11.060626405908279
0178-CIIKR,0,0,0.8116314677737959,0.18836853222620414,-11.37888015456661,-12.839526212490792
4256-ZWTZI,0,0,0.576730625904789,0.4232693740952111,-10.434860087343063,-10.744226597434517
9537-VHDTA,0,0,0.5557714373472266,0.4442285626527735,-10.67014952103065,-10.894167436127654
2754-XBHTB,1,1,0.4641880846717469,0.5358119153282531,-10.306904616952787,-10.163411246689778
5975-BAICR,0,0,0.7471689728721713,0.25283102712782857,-9.459552327877637,-10.543122300768182
3301-VKTGC,0,0,0.9398973933685897,0.06010260663141037,-10.549136359973879,-13.298853861117587
2877-VDUER,0,0,0.8407077286843746,0.15929227131562537,-9.689889438114998,-11.353392810165916
7717-BICXI,0,0,0.981318234064899,0.018681765935101,-10.74400324187245,-14.705352081979207
0562-FGDCR,0,0,0.9595112837113551,0.0404887162886448,-10.574551560229445,-13.739952310462487
3705-PSNGL,1,0,0.9542151944483086,0.0457848055516914,-10.366492371242332,-13.403429308390422
0048-LUMLS,0,0,0.6884196410663254,0.3115803589336746,-9.914709509393232,-10.70745082573425
6497-TILVL,0,0,0.589753031074418,0.41024696892558205,-10.329702285084883,-10.692646801367951
2108-YKQTY,1,0,0.5736710369803495,0.4263289630196507,-10.494885022581856,-10.791729886380262
3658-KIBGF,1,0,0.530532162871598,0.46946783712840195,-10.638488908463268,-10.760769700364273
5482-NUPNA,1,0,0.5112965923114635,0.4887034076885365,-10.436904061843387,-10.482098121935586
7410-KTVFV,1,0,0.6714321779018556,0.32856782209814434,-9.855458849135937,-10.570128582528888
9033-EOXWV,1,1,0.4958475781485055,0.5041524218514944,-10.113575890975827,-10.096965821694958
8821-XNHVZ,1,1,0.4148691594036231,0.585130840596377,-10.797608278891728,-10.453735989503224
8224-KDLKN,0,0,0.9904220554609263,0.009577944539073777,-11.151970658814388,-15.790638818288391
4825-FUREZ,0,0,0.9468899372796137,0.053110062720386354,-10.342404396254446,-13.223220844786464
7534-BFESC,1,0,0.5884009827853164,0.4115990172146836,-9.725270661497524,-10.082629704253158
9138-EFSMO,0,0,0.5986026437836484,0.4013973562163516,-9.729655955746516,-10.129302117833019
4227-OJHAL,0,0,0.9468470031861047,0.05315299681389529,-10.33219618242998,-13.212159215819103
7279-NMVJC,0,0,0.8611922464048808,0.13880775359511924,-10.718269442480377,-12.543497296535639
8591-TKMZH,0,0,0.8930345426039656,0.10696545739603433,-11.125136595527612,-13.247255902916137
9283-LZQOH,1,0,0.5040928196631437,0.4959071803368564,-10.061165417901238,-10.077537062219337
3594-IVHJZ,0,0,0.8049019513574065,0.19509804864259353,-11.417863137931427,-12.835081362628673
1945-XISKS,0,0,0.9889575221281152,0.01104247787188478,-11.10756800469669,-15.602469924489489
4359-INNWN,0,0,0.8603285141329978,0.13967148586700226,-10.711866879074778,-12.529888052886337
7649-SIJJF,0,0,0.9538315487074476,0.04616845129255238,-10.593865854332881,-13.622056244139756
9254-RBFON,1,1,0.4910976911479722,0.5089023088520278,-10.548296867019987,-10.512683868134454
0970-ETWGE,1,1,0.3994629687302471,0.600537031269753,-11.013521360266447,-10.605818120122374
7762-ONLJY,0,0,0.8229148993481071,0.1770851006518928,-11.219259177415443,-12.755481558094262
6710-HSJRD,0,0,0.9078461437034556,0.09215385629654435,-11.360714657695711,-13.648330045402503
8873-GLDMH,0,1,0.45913852246943243,0.5408614775305677,-10.405304721744075,-10.241493481013519
9907-SWKKF,1,0,0.7659390088261485,0.23406099117385148,-11.29661354675416,-12.48213436294479
4658-HCOHW,1,0,0.5268257107751627,0.47317428922483734,-10.591270254042337,-10.698676231508482
9330-VOFSZ,0,0,0.8982244493071885,0.10177555069281143,-11.161395326016754,-13.339045401378165
2860-RANUS,1,0,0.5260687395078577,0.47393126049214224,-10.04250870682026,-10.146878303374764
6234-PFPXL,0,0,0.5360210058483617,0.46397899415163835,-10.279064526142266,-10.423398596484194
7205-BAIAD,0,0,0.939885032903692,0.06011496709630815,-10.329929739136825,-13.079428454418414
3858-VOBET,1,0,0.5831074944992543,0.4168925055007458,-9.732616608523395,-10.06815975152913
5103-MHMHY,1,0,0.5945892928054918,0.40541070719450817,-10.739314249045028,-11.12228450695513
6119-SPUDB,0,0,0.9120691112592761,0.08793088874072377,-9.790369782745808,-12.129534399132357
9389-ACWBI,0,1,0.4689700275085943,0.5310299724914057,-10.417884745980754,-10.293605140134899
3454-JFUBC,0,0,0.9896764176415133,0.01032358235848679,-11.12988967058555,-15.692836881840778
1768-ZAIFU,1,0,0.7647309024705744,0.23526909752942549,-11.291008049986509,-12.469802105562241
7017-VFULY,0,0,0.807518913496513,0.19248108650348697,-11.432694113389818,-12.866662693528172
9221-OTIVJ,1,1,0.4724912984595928,0.5275087015404072,-10.922413482243119,-10.812267452023441
2482-CZGBB,1,0,0.5008907875401538,0.4991092124598462,-10.146171794152908,-10.149734948083355
7018-WBJNK,0,1,0.4913980177215369,0.508601982278463,-10.121553220728694,-10.087141896366917
3331-HQDTW,1,0,0.6630185029795768,0.3369814970204233,-10.690947657289753,-11.367722531188237
4695-VADHF,1,0,0.6223784369969909,0.3776215630030091,-9.791527217080185,-10.291183006365099
4086-WITJG,0,0,0.9918953544942024,0.008104645505797526,-11.307014510456062,-16.114194706242014
6297-NOOPG,0,0,0.9479839422732331,0.05201605772676686,-11.616518206655499,-14.519303296887125
8777-PVYGU,0,0,0.8742289153545219,0.12577108464547818,-9.651265343045502,-11.590144135226785
